id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1192,1.0,/ Tekkali / India,ID,0.0575342465753424,10111.0,End Customer,Enterprise,,1.0,,1.0,information technology,140.0,Quotation or Purchase Consultation,oled signage,Flat OLED Signage,65EJ5E-B,/ Tekkali / India,partner,LGEIL,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,265.0,False
13725,0.25,/ Maceió / Brazil,AS,,20169.0,End Customer,Enterprise,,,,,engineering,3.0,,,,,/ Maceió / Brazil,manager,LGESP,,0.0,0.0,,,,,97.0,False
16850,0.5,/ cebu city / Philippines,AS,,21738.0,End Customer,Enterprise,1.0,,,,engineering,3.0,,,,,/ cebu city / Philippines,none,LGEPH,less than 3 months,0.0,0.0,,,,,120.0,False
15628,0.5,/ Panama oeste / Mexico,AS,,47466.0,End Customer,Enterprise,16.0,,,,,36.0,Quotation or Purchase Consultation,,,,/ Panama oeste / Mexico,none,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
5926,0.5,/ São Paulo / Brazil,AS,,26922.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
3912,1.0,/ Makati / Philippines,AS,,1485.0,End Customer,Enterprise,0.0,,,,accounting,4.0,Quotation or Purchase Consultation,chiller,,,/ Makati / Philippines,entry level,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,135.0,False
10444,1.0,/São Paulo/Brazil,ID,0.0749486652977412,14449.0,Channel Partner,SMB,,1.0,,1.0,administrative,416.0,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,55TC3CD,/São Paulo/Brazil,ceo/founder,LGESP,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,False
20183,1.0,/DF/Brazil,AS,0.004,3548.0,End Customer,SMB,,,,,purchasing,253.0,Quotation or Purchase Consultation,single-split,,,/DF/Brazil,manager,LGESP,more than a year,1.0,0.0,0.0011827288932506,0.0115830115830115,retail,Gas Station,97.0,False
7505,0.75,/ Cairo / Egypt,AS,,24758.0,End Customer,Enterprise,,,,,,19.0,,,,,/ Cairo / Egypt,manager,LGEEG,3 months ~ 6 months,0.0,0.0,,,,,51.0,False
13752,0.25,/ São Paulo  / Brazil,AS,,13164.0,Channel Partner,Enterprise,129.0,,,,sales,3.0,,,,,/ São Paulo  / Brazil,manager,LGESP,,0.0,0.0,,,,,97.0,True
9282,0.25,/ State College / United States,ID,,28747.0,,Enterprise,,1.0,,1.0,,16.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ State College / United States,none,LGEUS,,0.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,194.0,False
1446,1.0,/  / U.A.E,ID,,893.0,End Customer,SMB,,,,,information technology,73.0,Technical Consultation,led signage,,,/  / U.A.E,manager,LGEGF,6 months ~ 9 months,0.0,0.0,,,,,209.0,False
9940,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
20633,1.0,/CEBU/Philippines,ID,0.1818181818181818,32072.0,,Enterprise,,,,,,3.0,Quotation or Purchase Consultation,,,,/CEBU/Philippines,entry level,LGEPH,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,,268.0,False
11016,1.0,/ Cuiabá  / Brazil,ID,0.0749486652977412,25893.0,End Customer,Enterprise,,1.0,,1.0,marketing,183.0,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,/ Cuiabá  / Brazil,partner,LGESP,6 months ~ 9 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,278.0,True
12323,0.75,/  / Greece,AS,,12816.0,Specifier/ Influencer,Enterprise,,,,,,3.0,Quotation or Purchase Consultation,vrf,,,/  / Greece,none,LGEHS,6 months ~ 9 months,0.0,0.0,,,,,1025.0,False
3711,0.5,/ Makassar / Indonesia,AS,,27558.0,End Customer,SMB,2.0,,,,engineering,2.0,,vrf,,,/ Makassar / Indonesia,none,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,True
3723,0.75,/ Jakarta Barat / Indonesia,AS,,33895.0,Specifier/ Influencer,Enterprise,8.0,,,,engineering,1.0,,vrf,,,/ Jakarta Barat / Indonesia,trainee,LGEIN,less than 3 months,0.0,0.0,,,,,723.0,False
1943,1.0,/ Nizamabad / India,ID,,12966.0,,Enterprise,,,,,education,2.0,Quotation or Purchase Consultation,interactive signage,,,/ Nizamabad / India,director,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
8815,1.0,/Western Cape/South Africa,ID,0.0869565217391304,22638.0,End Customer,SMB,,,,,education,208.0,Request for Partnership,video wall signage,,,/Western Cape/South Africa,director,LGESA,6 months ~ 9 months,0.0,0.0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,151.0,False
9583,0.25,Education /  / UNITED STATES,ID,0.8333333333333334,26303.0,End Customer,Enterprise,32.0,,,,,14.0,Quotation or Purchase Consultation,,,,Education /  / UNITED STATES,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353.0,True
11134,1.0,/Umuarama /Brazil,ID,,12130.0,End Customer,SMB,,,,,engineering,95.0,Quotation or Purchase Consultation,hotel tv,,,/Umuarama /Brazil,partner,LGESP,9 months ~ 1 year,0.0,0.0,,,,,487.0,False
1354,1.0,/ Ranchi / India,ID,,3221.0,,SMB,,,,,administrative,7.0,Quotation or Purchase Consultation,,,,/ Ranchi / India,ceo/founder,LGEIL,more than a year,0.0,0.0,,,,,174.0,False
8316,0.0,/  / Peru,ID,0.0327868852459016,8249.0,,Enterprise,,,,,information technology,9.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
15056,0.5,/ Valparaíso  / Chile,AS,,18628.0,Specifier/ Influencer,Enterprise,,,,,others,3.0,,heating,,,/ Valparaíso  / Chile,entry level,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
7035,0.25,20755 WILLIAMSON   / MI / United States,AS,,12891.0,,SMB,3.0,,,,,101.0,Media Inquiry,,,,20755 WILLIAMSON   / MI / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
2919,0.75,/  / United States,ID,,16118.0,End Customer,SMB,0.0,,,,information technology,168.0,Quotation or Purchase Consultation,led signage,LG LED All-in-One,LAEC015-GN2,/  / United States,none,LGEUS,less than 3 months,0.0,0.0,,,,,369.0,True
2547,1.0,/ Kanpur / India,ID,,32191.0,,Enterprise,,,,,education,37.0,Others,interactive signage,,,/ Kanpur / India,entry level,LGEIL,9 months ~ 1 year,0.0,0.0,,,,,174.0,False
16727,0.25,/  / Italy,AS,,26924.0,Specifier/ Influencer,SMB,,,,,purchasing,3.0,,vrf,,,/  / Italy,others,LGEIS,,0.0,0.0,,,,,341.0,False
5366,0.5,/São Paulo/Brazil,AS,,18633.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
20724,0.25,/ Cascavel / Brazil,ID,0.25,26141.0,End Customer,Enterprise,,,,,sales,15.0,,high brightness signage,Outdoor Display,,/ Cascavel / Brazil,ceo/founder,LGESP,,0.0,0.0,2.3159381337232847e-06,0.2857142857142857,power plant / renewable energy,Renewable Energy,316.0,True
8419,1.0,/Epping/Australia,IT,,2201.0,End Customer,SMB,,,,,information technology,195.0,Quotation or Purchase Consultation,monitor,,,/Epping/Australia,associate/analyst,LGEAP,less than 3 months,1.0,0.0,0.0005719551277132,,education,K12 Kindergarten & Schools,424.0,False
7348,0.75,/ Denpasar / Indonesia,AS,,25343.0,End Customer,Enterprise,,,,,others,5.0,,vrf,,,/ Denpasar / Indonesia,others,LGEIN,more than a year,0.0,0.0,,,,,122.0,False
7124,1.0,/  / Philippines,AS,,27737.0,Specifier/ Influencer,SMB,0.0,,,,engineering,15.0,Quotation or Purchase Consultation,vrf,,,/  / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,16.0,True
13012,0.75,/Cdmx/Mexico,AS,,35130.0,Specifier/ Influencer,Enterprise,,,,,legal,3.0,,heating,,,/Cdmx/Mexico,director,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
16814,0.75,/  / Philippines,AS,,838.0,Specifier/ Influencer,Enterprise,0.0,,,,real estate,3.0,,,,,/  / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,False
1518,1.0,/ Lucknow / India,ID,,1418.0,,Enterprise,,,,,education,10.0,Quotation or Purchase Consultation,interactive signage,,,/ Lucknow / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
1082,0.25,Corporate /  /,ID,0.0446428571428571,15606.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
9758,0.25,3836 Dekalb Technology Pkwy  Cloud IT / Atlanta / United States,IT,,21256.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,3836 Dekalb Technology Pkwy  Cloud IT / Atlanta / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
4347,0.25,/ hyderabad / India,AS,,24255.0,End Customer,Enterprise,,,,,,222.0,Quotation or Purchase Consultation,vrf,,,/ hyderabad / India,none,LGEIL,,0.0,0.0,,,,,4.0,True
19699,1.0,/ Americana  / Brazil,ID,0.0732484076433121,12376.0,Service Partner,SMB,,,,,administrative,91.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Americana  / Brazil,ceo/founder,LGESP,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,,279.0,False
20426,0.0,Hospitality /  / United States,ID,,29719.0,End Customer,Enterprise,,1.0,,1.0,,3.0,,hotel tv,,,Hospitality /  / United States,none,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194.0,False
9444,1.0,/ Mc Leansboro / United States,ID,,13000.0,End Customer,SMB,,,,,purchasing,160.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Mc Leansboro / United States,manager,LGEUS,3 months ~ 6 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,335.0,True
6555,0.25,/ Amman / Jordan,AS,,36037.0,,Enterprise,,,,,,21.0,Quotation or Purchase Consultation,,,,/ Amman / Jordan,none,LGELF,,0.0,0.0,,,,,105.0,False
3833,0.75,/ Nizwa  / Oman,AS,,5597.0,Specifier/ Influencer,Enterprise,,,,,engineering,2.0,,etc.,,,/ Nizwa  / Oman,associate/analyst,LGEGF,less than 3 months,0.0,0.0,,,,,727.0,False
21159,1.0,/ PR/Cascavel / Brazil,AS,,10435.0,End Customer,Enterprise,,,,,accounting,83.0,Quotation or Purchase Consultation,etc.,,,/ PR/Cascavel / Brazil,associate/analyst,LGESP,9 months ~ 1 year,0.0,0.0,1.2765902883450302e-05,,transportation,Others,97.0,False
14721,0.25,/ Sao Paulo / Brazil,AS,,34487.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,,,,/ Sao Paulo / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,True
17222,1.0,/ HO CHI MINH  / Vietnam,AS,,35622.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,Quotation or Purchase Consultation,,,,/ HO CHI MINH  / Vietnam,others,LGEVH,9 months ~ 1 year,0.0,0.0,,,,,1046.0,True
9202,1.0,/ Bengaluru / India,ID,,14792.0,Solution Eco-Partner,SMB,,1.0,,1.0,entrepreneurship,126.0,Request for Partnership,hotel tv,US761H Series,55US761H (ASIA),/ Bengaluru / India,ceo/founder,LGEIL,less than 3 months,0.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,146.0,False
6694,0.25,244 whetstone    / CA / United States,AS,,10385.0,,Enterprise,,,,,,15.0,Services,,,,244 whetstone    / CA / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
897,0.25,Corporate /  /,ID,0.0446428571428571,29734.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
15553,0.5,/ Leon Guanajuato  / Mexico,AS,,18518.0,End Customer,Enterprise,,,,,others,3.0,,vrf,,,/ Leon Guanajuato  / Mexico,manager,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
16035,0.0,/ София / Bulgaria,AS,,46974.0,Channel Partner,SMB,,,,,others,3.0,,,,,/ София / Bulgaria,none,LGEMK,,0.0,0.0,,,,,710.0,False
4201,0.25,/ Navi Mumbai / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,112.0,Quotation or Purchase Consultation,multi-split,,,/ Navi Mumbai / India,none,LGEIL,,0.0,0.0,,,,,2.0,False
442,0.25,//United States,ID,0.0446428571428571,8830.0,,SMB,,1.0,,1.0,,119.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,False
14410,0.25,/ AM//Manaus / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,246.0,Quotation or Purchase Consultation,single-split,,,/ AM//Manaus / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
19625,1.0,/ SAO PAULO / Brazil,ID,0.0732484076433121,4723.0,End Customer,SMB,,,,,others,221.0,Quotation or Purchase Consultation,standard signage,UH5F Series,55UH5F-B,/ SAO PAULO / Brazil,others,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,279.0,False
17151,1.0,/Śląskie /Poland,AS,,43691.0,Specifier/ Influencer,SMB,,,,,arts and design,106.0,Quotation or Purchase Consultation,etc.,,,/Śląskie /Poland,ceo/founder,LGEPL,less than 3 months,0.0,0.0,,,,,694.0,False
16276,0.25,Strada dei Palazzi 5D   / Torgiano Brufa / Italy,AS,,21597.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,Strada dei Palazzi 5D   / Torgiano Brufa / Italy,ceo/founder,LGEIS,,0.0,0.0,,,,,341.0,False
8603,0.25,14334 E Layton Pl  Medical / Denver / United States,IT,0.6428571428571429,1568.0,End Customer,Enterprise,,,,,,32.0,Quotation or Purchase Consultation,,,,14334 E Layton Pl  Medical / Denver / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,,hospital & health care,Others,833.0,True
19556,1.0,/ são josé dos campos / Brazil,ID,0.0732484076433121,35097.0,End Customer,SMB,,,,,information technology,482.0,Quotation or Purchase Consultation,standard signage,UH5F-H Series,86UH5F-H,/ são josé dos campos / Brazil,associate/analyst,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,480.0,True
8079,0.75,/  / Australia,ID,0.1162790697674418,10929.0,End Customer,SMB,0.0,,,,engineering,134.0,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,98TR3PJ,/  / Australia,manager,LGEAP,less than 3 months,0.0,0.0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),307.0,True
20335,1.0,/ Maceio / Brazil,ID,0.1241217798594847,26466.0,End Customer,Enterprise,,1.0,,1.0,entrepreneurship,90.0,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),/ Maceio / Brazil,director,LGESP,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572.0,True
3439,1.0,/ Surat / India,ID,,19090.0,,Enterprise,,,,,education,5.0,Quotation or Purchase Consultation,,,,/ Surat / India,associate/analyst,LGEIL,9 months ~ 1 year,0.0,0.0,,,,,174.0,False
19148,0.75,/Bogotá/Colombia,IT,0.3333333333333333,21147.0,End Customer,SMB,3.0,,,,engineering,144.0,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,,/Bogotá/Colombia,associate/analyst,LGECB,less than 3 months,0.0,0.0,6.044033666058328e-05,,hospital & health care,,837.0,True
10865,0.0,/  / Brazil,ID,0.0749486652977412,29616.0,Channel Partner,SMB,0.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278.0,True
6364,0.25,/ Poznań / Poland,AS,,47466.0,End Customer,Enterprise,105.0,,,,,20.0,Quotation or Purchase Consultation,heating,,,/ Poznań / Poland,none,LGEPL,,0.0,0.0,,,,,754.0,False
21213,1.0,/ جده / Saudi Arabia,AS,,25309.0,End Customer,Enterprise,3.0,,,,others,5.0,Quotation or Purchase Consultation,etc.,,,/ جده / Saudi Arabia,others,LGESJ,9 months ~ 1 year,0.0,0.0,1.2765902883450302e-05,,transportation,Others,13.0,False
3249,0.5,/ shenzhen /,ID,,22632.0,Channel Partner,SMB,,,,,,2.0,Quotation or Purchase Consultation,,,,/ shenzhen /,none,LGEUS,less than 3 months,0.0,0.0,,,,,194.0,False
21117,1.0,/ Tijuana / Mexico,AS,,38827.0,Specifier/ Influencer,Enterprise,,,,,others,96.0,Quotation or Purchase Consultation,multi-split,,,/ Tijuana / Mexico,manager,LGEMS,less than 3 months,0.0,0.0,1.2765902883450302e-05,,transportation,Others,42.0,False
5993,0.5,/ A 94753 9 / Brazil,AS,,38685.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ A 94753 9 / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
20128,1.0,/ Warszawa / Poland,AS,,34192.0,End Customer,SMB,,,,,business development,608.0,Quotation or Purchase Consultation,single-split,,,/ Warszawa / Poland,associate/analyst,LGEPL,more than a year,1.0,0.0,0.0011827288932506,0.0115830115830115,retail,,694.0,False
8638,1.0,/  / Saudi Arabia,ID,,12850.0,End Customer,SMB,,,,,real estate,74.0,Quotation or Purchase Consultation,interactive signage,,,/  / Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0.0,0.0,0.0002983104051378,0.0354838709677419,residential (home),Others,209.0,False
11414,1.0,/  / Saudi Arabia,ID,,777.0,End Customer,SMB,,,,,business development,3.0,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,LAEB015,/  / Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0.0,0.0,,,,,295.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9546,1.0,//United States,ID,0.8333333333333334,43693.0,End Customer,SMB,,,,,arts and design,37.0,Request for Partnership,special signage,Ultra Stretch Signage,86BH5F-M,//United States,ceo/founder,LGEUS,9 months ~ 1 year,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,499.0,True
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9546,1.0,//United States,ID,0.8333333333333334,43693.0,End Customer,SMB,,,,,arts and design,37.0,Request for Partnership,special signage,Ultra Stretch Signage,86BH5F-M,//United States,ceo/founder,LGEUS,9 months ~ 1 year,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,499.0,True
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
9991,0.25,//United States,IT,,9324.0,Solution Eco-Partner,SMB,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
6678,0.25,2349 Solomons Island Rd   / MD / United States,AS,,42616.0,,SMB,0.0,,,,,223.0,Services,,,,2349 Solomons Island Rd   / MD / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
14939,0.25,/  / Thailand,AS,,47334.0,,Enterprise,,,,,education,3.0,,,,,/  / Thailand,others,LGETH,,0.0,0.0,,,,,753.0,False
10056,0.25,1550 E Glenn Ave  Cloud IT / Auburn University / United States,IT,,4784.0,End Customer,SMB,3.0,,,,,23.0,Quotation or Purchase Consultation,,,,1550 E Glenn Ave  Cloud IT / Auburn University / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
15382,0.25,/ Izmir / Türkiye,AS,,47466.0,End Customer,Enterprise,3.0,,,,,79.0,Quotation or Purchase Consultation,heating,,,/ Izmir / Türkiye,none,LGETK,,0.0,0.0,,,,,103.0,False
306,1.0,//India,ID,0.0575342465753424,22166.0,End Customer,SMB,,1.0,,1.0,community and social services,57.0,Quotation or Purchase Consultation,hotel tv,4K UHD Smart TV,75UQ801C (INDIA),//India,ceo/founder,LGEIL,less than 3 months,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,277.0,False
17499,0.75,5310 Cypress Center Drive Suite 200 /Tampa/United States,IT,,22262.0,,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,5310 Cypress Center Drive Suite 200 /Tampa/United States,none,LGEUS,less than 3 months,0.0,0.0,,,,,310.0,False
2282,0.75,/  / U.A.E,ID,,3857.0,End Customer,Enterprise,,,,,education,142.0,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,65TR3DK-BG,/  / U.A.E,none,LGEGF,less than 3 months,0.0,0.0,,,,,560.0,False
21113,1.0,/ REIBEIRÃO PRETO-SP / Brazil,AS,,23539.0,End Customer,Enterprise,,,,,others,53.0,Quotation or Purchase Consultation,single-split,,,/ REIBEIRÃO PRETO-SP / Brazil,partner,LGESP,more than a year,0.0,0.0,1.2765902883450302e-05,,transportation,Others,97.0,False
12337,0.75,/ La union / Philippines,AS,,46211.0,Specifier/ Influencer,Enterprise,0.0,,,,engineering,33.0,,single-split,,,/ La union / Philippines,associate/analyst,LGEPH,less than 3 months,0.0,0.0,,,,,0.0,False
20341,1.0,/ Alfredo Chaves / Brazil,ID,0.1241217798594847,32969.0,End Customer,SMB,,1.0,,1.0,entrepreneurship,79.0,Quotation or Purchase Consultation,hotel tv,,,/ Alfredo Chaves / Brazil,partner,LGESP,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572.0,True
6034,0.5,/ São Paulo / Brazil,AS,,31922.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
2423,0.75,/  / United States,ID,,28327.0,End Customer,SMB,,,,,administrative,42.0,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,/  / United States,none,LGEUS,3 months ~ 6 months,0.0,0.0,,,,,371.0,False
